Drug,Cell
GSK-J4,M-07e
bosutinib,M-07e
NVP-BSK805,FU-OV-1
birinapant,MOLT-13
cytochalasin B,HCC1395
afatinib,KYSE-510
panobinostat,MOLP-2
PL-DI,JHUEM-1
NVP-BSK805,U-937
MLN2480,IGR-1
SNX-2112,RT-112
GSK1059615,Pfeiffer
AZD1480,VMRC-LCD
bosutinib,NCI-H1568
SB-743921,SIMA
necrostatin-1,TE-4
GSK461364,RKN
MST-312,NCI-H1573
MK-1775,NCI-H2029
brefeldin A,CI-1
NVP-BSK805,HCT-15
SB-743921,AML-193
ouabain,CAS-1
MST-312,KE-37
oligomycin A,C32
BRD-K61166597,SNU-8
BRD9876,SK-N-SH
selumetinib,KMS-21BM
afatinib,K029AX
afatinib,YKG1
KX2-391,NUGC-3
MK-1775,EFM-192A
regorafenib,SNU-878
SNX-2112,T84
NVP-BEZ235,NOMO-1
KPT185,KM12
SNX-2112,SNU-1
brefeldin A,SUIT-2
3-Cl-AHPC,NAMALWA
ML210,TUHR14TKB
erlotinib,SNU-201
bardoxolone methyl,NCI-H520
dinaciclib,DMS 114
vincristine,SNU-668
BIX-01294,PA-TU-8988S
ouabain,L-363
PAC-1,C2BBe1
afatinib,YD-15
ouabain,TE-4
regorafenib,PA-TU-8988S
ABT-199,TALL-1
brefeldin A,SNU-878
CAY10618,SW579
SB-743921,8-MG-BA
pevonedistat,EBC-1
ML031,YH-13
leptomycin B,MOLM-13
dinaciclib,SNU-C1
SB-743921,KYSE-510
MST-312,KYSE-450
cytochalasin B,YKG1
oligomycin A,TCC-PAN2
ouabain,M-07e
CHM-1,MeWo
ouabain,KMS-12-BM
AT7867,NCI-H1341
SID 26681509,Sq-1
SID 26681509,NB-1
afatinib,M-07e
CAY10618,HT-1080
AT7867,NCI-H1355
CAY10618,BHT-101
teniposide,KU-19-19
pevonedistat,SNU-407
leptomycin B,HEC-108
Ki8751,huH-1
Bax channel blocker,SK-MEL-28
PAC-1,NCI-H2172
NVP-BSK805,K029AX
BRD-K66453893,CAL-12T
afatinib,COLO-678
bardoxolone methyl,NCI-H647
BRD-K66453893,NCI-H2110
MK-1775,WM-88
NVP-BSK805,T84
regorafenib,SNU-201
SNX-2112,COLO 792
avicin D,Hs 940.T
MK-1775,SNU-1
BRD-K66453893,ECC12
birinapant,COV644
AT7867,TCC-PAN2
ML311,RKN
brefeldin A,NCI-H1568
leptomycin B,LoVo
leptomycin B,WSU-DLCL2
KX2-391,SNU-C4
GW-843682X,A4/Fuk
tandutinib,SEM
AZD1480,NCI-H1341
PAC-1,MDA-MB-453
PF-750,HSC-2
BRD-M00053801,AML-193
CAY10618,MOLP-2
sirolimus,EFM-192A
ML311,HCC1143
ML311,T98G
bardoxolone methyl,NCI-H524
GSK1059615,AN3 CA
azacitidine,KU-19-19
bosutinib,EFM-192A
SB-743921,SW 1088
BRD-K66453893,NCI-H2106
NVP-BSK805,OV7
CAY10618,KU-19-19
methotrexate,YD-15
bosutinib,HCC1395
GSK461364,RERF-LC-Ad1
vincristine,CCF-STTG1
ML162,EC-GI-10
PAC-1,SNU-738
bosutinib,HCC-1195
PF-750,NCI-H838
