DRUG_NAME,CELL_LINE_NAME
BRD-K86535717,LCLC103H
BRD-K86535717,SBC5
palmostatin B,NCIH1915
CAY10594,LOXIMVI
BRD-K99006945,JHH2
IU1,NCIH1915
gemcitabine,KYSE410
palmostatin B,D283MED
KH-CB19,FTC133
itraconazole,NCIH1573
Ki8751,TE10
BRD-K71781559,KARPAS299
UNC0321,SW1353
fumonisin B1,SBC5
GSK4112,RKN
BRD-K71781559,BEN
CHIR-99021,SKLU1
UNC0321,RERFLCMS
itraconazole,HT144
XL765,SNU201
GDC-0879,NCIH2286
UNC0321,HEC251
BRD-K16147474,CORL105
avrainvillamide,MPP89
BRD-K66453893,SKMEL2
JW-55,KM12
BRD-K92856060,ACHN
BRD-K92856060,HUPT4
CHIR-99021,J82
nelarabine,F36P
BRD-K55473186,KM12
myricetin,KALS1
myricetin,TE6
barasertib,LUDLU1
tretinoin,BFTC909
palmostatin B,CAKI2
serdemetan,BEN
BRD-K07442505,SKMEL31
myricetin,MKN1
purmorphamine,SU8686
vorapaxar,BEN
MI-2,PATU8988T
pevonedistat,GP2D
LE-135,SUDHL4
WAY-362450,KYSE410
Platin,DU145
BRD-A02303741:carboplatin (1:1 mol/mol),NCIH1568
IU1,SNU410
ML029,REH
pevonedistat,HUG1N
GDC-0879,SUDHL10
ML031,A549
BRD-K94991378,NCIH1650
BRD-K92856060,HS895T
BRD-K71781559,DBTRG05MG
MLN2480,CAL27
GDC-0879,PLCPRF5
BRD-K71781559,NCIH1650
GSK4112,OSRC2
BRD-K55473186,MOLM6
fumonisin B1,NCIH838
GSK4112,DETROIT562
BMS-536924,TUHR14TKB
JW-55,BV173
AZ-3146,SNU8
AZ-3146,JHH2
UNC0321,LOXIMVI
BRD-K07442505,GP2D
itraconazole,KM12
StemRegenin 1,SKMEL28
itraconazole,OE33
BRD-K78574327,P31FUJ
BRD-K86535717,CAS1
GDC-0879,HS936T
UNC0321,SBC5
BRD-K09587429,HT144
itraconazole,MCF7
JW-55,NCIH1435
purmorphamine,HEC50B
myricetin,NCIH716
WAY-362450,IGROV1
fumonisin B1,LOXIMVI
Platin,PATU8902
nelarabine,NCIH2085
nelarabine,SNU308
nelarabine,NCIH526
tipifarnib-P2,MKN1
BRD-K48334597,A549
Ki8751,SNGM
JW-74,CALU1
NPC-26,SNU1196
nelarabine,IGR1
pevonedistat,CAKI2
AZD7545,PANC0203
BRD-K07442505,QGP1
barasertib,IGR39
vorapaxar,RT112
Platin,UMUC1
RO4929097,EFO27
decitabine,KYSE70
KH-CB19,RT112
GSK4112,ONS76
oxaliplatin,BECKER
pifithrin-mu,MELJUSO
KH-CB19,KARPAS299
BRD-K07442505,SUPT11
fumonisin B1,SUDHL10
NPC-26,647V
purmorphamine,HEC108
tipifarnib-P2,BEN
myricetin,WM793
UNC0321,HCC2108
XL765,HEC59
NPC-26,PANC0504
BRD-K86535717,NCO2
XL765,SNU1196
GDC-0879,KE37
BRD-K92856060,G292CLONEA141B1
JW-74,KM12
CAY10618,SNU1272
tacrolimus,HPAC
decitabine,HS888T
BRD-K71781559,KE37
pifithrin-mu,SNU449
BRD-K66453893,VMRCRCZ
decitabine,DU145
pifithrin-alpha,WM793
KH-CB19,UMUC1
WAY-362450,ML1
UNC0321,KPNSI9S
purmorphamine,HEC59
BRD-K28456706,LOXIMVI
UNC0321,HEC59
Ki8751,SET2
BRD-K07442505,SNU1196
UNC0321,CAKI2
UNC0321,A253
nelarabine,NCIH716
decitabine,L1236
BRD-K28456706,NCIH2342
BRD-K55473186,D283MED
UNC0321,BEN
BIBR-1532,HS895T
UNC0321,ASPC1
palmostatin B,KM12
GSK4112,SNU449
palmostatin B,FTC133
pifithrin-mu,HS895T
oxaliplatin,SNGM
nelarabine,K562
myricetin,HPAC
BRD-K29313308,RKN
saracatinib,BEN
KH-CB19,EFO27
Platin,ACCMESO1
vorapaxar,MORCPR
NPC-26,RKN
BRD-K86535717,SNU8
vorapaxar,MCF7
XL765,JJN3
BRD-K07442505,HS888T
BRD-K71781559,A549
ML031,DBTRG05MG
GDC-0879,VCAP
968,CAS1
barasertib,DU145
BRD-K09587429,SU8686
pifithrin-mu,BEN
Ki8751,HEL
PF-184,SNU308
BRD-K09587429,VMRCRCZ
barasertib,BEN
BRD-K28456706,CAKI2
BRD-K09587429,KALS1
UNC0321,MCF7
fumonisin B1,OE33
compound 1B,BFTC909
JW-55,MONOMAC6
GSK4112,MHHNB11
BRD-K45681478,SKMEL2
palmostatin B,MOLT13
GDC-0879,NCIH1650
BRD-K71781559,HEC151
MI-2,ASPC1
BRD-K94991378,REH
ML031,HDQP1
NPC-26,SUPT11
UNC0321,KMRC2
NPC-26,CAKI2
tubastatin A,DAOY
BRD-K07442505,EHEB
KH-CB19,HS936T
palmostatin B,DBTRG05MG
palmostatin B,KALS1
tretinoin,SNU1272
Ki8751,SNU201
fumonisin B1,HCC2108
UNC0321,PANC0203
BRD-K48334597,HCC1833
nelarabine,ASPC1
decitabine,BICR6
XL765,BT549
fluvastatin,HEC151
KH-CB19,HEC151
IU1,RD
compound 1B,SKES1
tubastatin A,SNGM
BRD-K09587429,ONCODG1
ML031,SNU308
N9-isopropylolomoucine,SKMEL2
SN-38,CAKI2
alisertib,QGP1
BRD-K55473186,OVCAR4
Ki8751,RT112
pifithrin-mu,CAPAN2
vorapaxar,RKN
IU1,HPAC
itraconazole,HS895T
BRD-K71781559,HEC108
Platin,PATU8988T
pifithrin-alpha,LP1
BRD-K99006945,NCIH23
myricetin,OVSAHO
MLN2480,PLCPRF5
tubastatin A,CAL120
purmorphamine,OVK18
JW-55,OVCAR4
phloretin,BFTC909
istradefylline,G292CLONEA141B1
Ki8751,BICR31
BRD-K09587429,SNU899
BRD-K28456706,SKMEL31
oxaliplatin,HCC366
BIBR-1532,CL11
compound 1B,HCC366
BRD-K71781559,SU8686
AZD7545,ML1
cucurbitacin I,BEN
Platin,NCIH23
WAY-362450,HUG1N
BRD-K96970199,HEC251
palmostatin B,SUDHL10
UNC0321,BEN
UNC0321,BICR31
BRD-K29313308,TE6
myricetin,UACC257
GSK4112,42MGBA
CHIR-99021,SNU1196
itraconazole,HDQP1
UNC0321,LOXIMVI
GSK4112,RI1
XL765,HUG1N
BRD-K48334597,DAOY
BRD-K09587429,SW1271
BRD-K16147474,ML1
BRD-K55473186,NCIH2087
tacrolimus,D283MED
BRD-A02303741:carboplatin (1:1 mol/mol),KE37
AZ-3146,NCIH2085
serdemetan,LS123
BRD-K71781559,HS936T
GDC-0879,IGROV1
Platin,EHEB
fumonisin B1,SNU8
palmostatin B,IGROV1
myricetin,UMUC1
avrainvillamide,SKLU1
GSK4112,RT112
pifithrin-alpha,KARPAS422
BRD-K09587429,NCIH2087
purmorphamine,SKMEL2
tacrolimus,JVM2
vorapaxar,HS936T
BRD-K49290616,LAMA84
BRD-K16147474,PANC0203
nelarabine,LS513
BRD-K34099515,HEC108
BRD-K49290616,CAL120
BRD-K55473186,RI1
pifithrin-alpha,BICR6
UNC0321,DMS273
fumonisin B1,CAKI2
istradefylline,A253
BIBR-1532,AM38
KH-CB19,CAL27
CIL55,PANC0504
BRD-K55473186,NCIH1435
BRD-K92856060,HS895T
Ki8751,SNU899
BRD-K09587429,HS936T
palmostatin B,DU145
BRD-K09587429,VMRCRCZ
IU1,KM12
nelarabine,NCIH1092
CHIR-99021,UACC257
compound 1B,CAL120
GDC-0879,A549
vorapaxar,UMUC1
WAY-362450,CL11
tretinoin,HCC366
BRD-K41334119,OVSAHO
pifithrin-mu,SKMEL31
AZ-3146,CALU3
JW-55,HEC50B
BRD-K16147474,A3KAW
XL765,647V
pifithrin-mu,NCIH838
UNC0321,RT112
SMER-3,CAKI2
pifithrin-mu,HPAC
NPC-26,HPBALL
CIL55,HEC151
fumonisin B1,D283MED
tanespimycin,SKMEL2
BRD-K16147474,NUDUL1
WAY-362450,FTC133
compound 1B,RT112
BRD-K78574327,SNU201
LE-135,MORCPR
BRD-K28456706,RT112
pifithrin-mu,OSRC2
CAY10594,ACHN
BRD-K48334597,ACCMESO1
triptolide,BEN
GDC-0879,647V
BRD-K07442505,DAOY
BRD-K48334597,HCC366
BRD-K55473186,CAL851
myricetin,A4FUK
BRD-K28456706,LS123
GSK4112,NCIH28
compound 1B,HCC2108
JW-74,LOXIMVI
gemcitabine,BEN
istradefylline,A3KAW
UNC0321,SKMEL28
UNC0321,PL21
tretinoin,J82
KHS101,MONOMAC6
IU1,EFO27
nelarabine,HCC366
BRD-K71781559,C2BBE1
GDC-0879,BT549
pifithrin-alpha,GP2D
AZ-3146,PANC0203
GSK4112,NCIH1915
BRD-K09587429,SNU489
BRD-K55473186,UMUC1
pifithrin-mu,PANC0203
nelarabine,A4FUK
BRD-K29313308,ACCMESO1
BRD-A02303741:carboplatin (1:1 mol/mol),HCC366
BRD-A02303741:carboplatin (1:1 mol/mol),NCIH2342
WAY-362450,MORCPR
NPC-26,SNU1
BRD-K16147474,PATU8988T
BRD-K71781559,A549
palmostatin B,HS895T
BRD-K94991378,J82
barasertib,SKMEL2
Ki8751,ONCODG1
decitabine,639V
myricetin,OVK18
XL765,HCC202
BRD-K96970199,BEN
GSK4112,BFTC909
BRD-K92856060,ASPC1
compound 1B,HS895T
WAY-362450,DETROIT562
KHS101,SKMEL2
palmostatin B,HEC50B
nelarabine,BFTC909
BRD-A02303741:carboplatin (1:1 mol/mol),SW1353
triptolide,MKN1
GSK4112,BICR6
gossypol,KYSE70
WAY-362450,SCC25
BRD-K09587429,SKM1
BRD-K86535717,ACCMESO1
UNC0321,NCO2
Ki8751,639V
myricetin,LAMA84
WAY-362450,SET2
barasertib,JHH2
navitoclax,IGR39
istradefylline,OE33
AZ-3146,DMS273
vorapaxar,IGROV1
RO4929097,OC314
BRD-K07442505,IGROV1
XL765,LS513
avrainvillamide,SKMEL31
BRD-K96970199,HARA
Platin,SKM1
KH-CB19,CALU1
decitabine,SNU489
BRD-K96970199,HEC59
TGX-221,LOXIMVI
IU1,A549
tacrolimus,HEC108
AZ-3146,HEC251
UNC0321,SAOS2
barasertib,NCIH1563
CAY10618,BEN
navitoclax,BICR6
tubastatin A,RKN
JW-55,KYSE410
lovastatin,BEN
myricetin,OSRC2
GSK4112,HCC1833
AZD7545,HPAC
tubastatin A,SNGM
