NSC,drug,gene,num,rank
740,Methotrexate,TYMS,67,3
740,Methotrexate,ATIC,67,1
752,Thioguanine,BST2,0,5
752,Thioguanine,APBB1IP,0,1
752,Thioguanine,SLC43A3,2,3
740,Methotrexate,DHFR,300,2
757,Colchicine,LOC100128816,0,1
757,Colchicine,IFI16,0,2
757,Colchicine,PSMB8,4,3
752,Thioguanine,RPS4Y1,0,2
752,Thioguanine,SPP1,3,4
757,Colchicine,ADAMTS1,0,4
755,Mercaptopurine,IGLV1-44,0,1
755,Mercaptopurine,IGLC1,0,2
740,Methotrexate,APBB1IP,0,5
740,Methotrexate,HMGCR,41,4
762,Mechlorethamine hydrochloride,IL6ST,0,4
762,Mechlorethamine hydrochloride,PLS3,0,5
757,Colchicine,MCTP1,0,5
762,Mechlorethamine hydrochloride,IGLV1-44,0,1
755,Mercaptopurine,APBB1IP,0,3
762,Mechlorethamine hydrochloride,CAV1,0,3
755,Mercaptopurine,AFAP1-AS1,0,4
762,Mechlorethamine hydrochloride,IGLC1,0,2
1390,Allopurinol,CAV1,1,1
755,Mercaptopurine,SLC38A5,1,5
1390,Allopurinol,CKAP4,0,3
1390,Allopurinol,PLS3,0,2
1390,Allopurinol,TEAD1,0,4
1895,Guanazole,ZBTB38,0,4
1895,Guanazole,APBB1IP,0,1
1390,Allopurinol,IL6ST,0,5
1895,Guanazole,IGLV1-44,0,3
1895,Guanazole,PLS3,0,2
1895,Guanazole,IGLC1,0,5
3053,Dactinomycin D,EPAS1,0,3
3053,Dactinomycin D,PRAME,0,2
3053,Dactinomycin D,ZBTB38,0,1
3053,Dactinomycin D,MCTP1,0,5
3053,Dactinomycin D,LOC100128816,0,4
3061,Pyrimethamine,LOC100128816,0,1
3061,Pyrimethamine,SPP1,0,3
3061,Pyrimethamine,ITGB5,0,4
3061,Pyrimethamine,IFI16,0,5
3088,Chlorambucil,BST2,0,5
3088,Chlorambucil,RPS4Y1,2,3
3088,Chlorambucil,SLC43A3,0,2
3088,Chlorambucil,SPP1,0,4
6396,Thiotepa,IGLV1-44,0,1
3088,Chlorambucil,APBB1IP,0,1
6396,Thiotepa,PLS3,0,3
6396,Thiotepa,CAV1,0,4
3061,Pyrimethamine,APBB1IP,0,2
6396,Thiotepa,IGLC1,0,2
8806,Melphalan hydrochloride,RPS4Y1,0,3
