DRUG_NAME,CELL_LINE_NAME
Seliciclib,NCI-H322M
Tipifarnib,PANC-08-13
Axitinib,LU-99A
Tipifarnib,LB1047-RCC
Phenformin,ML-1
Belinostat,D-392MG
Elesclomol,SK-MM-2
Phenformin,JHH-2
Methotrexate,MDA-MB-330
Axitinib,CPC-N
Phenformin,RT4
Fulvestrant,RCM-1
Lestaurtinib,NCI-H64
Phenformin,MOLT-13
Lestaurtinib,LP-1
Phenformin,SK-PN-DW
Nilotinib,RXF393
Phenformin,TE-8
Gefitinib,OVCAR-8
Voxtalisib,ES1
Methotrexate,Ca9-22
Gefitinib,D-283MED
Entinostat,JVM-3
Methotrexate,SK-UT-1
Nilotinib,KYSE-70
Fulvestrant,RS4-11
Fulvestrant,HCC38
Phenformin,CAL-72
Lestaurtinib,LS-123
Elesclomol,MHH-CALL-2
Lestaurtinib,NCI-H1915
Gefitinib,Becker
Gefitinib,SJSA-1
Elesclomol,BC-1
Elesclomol,M14
Gefitinib,VAL
Nilotinib,PWR-1E
Fulvestrant,NU-DUL-1
Nilotinib,CA46
Phenformin,LB996-RCC
Methotrexate,GCT
Pyrimethamine,NCI-H69
Lestaurtinib,OVCA420
Fulvestrant,NCI-H1155
Phenformin,D-283MED
Lapatinib,JAR
Fulvestrant,Mo-T
Entinostat,P30-OHK
Elesclomol,KARPAS-45
Phenformin,OV-17R
Tipifarnib,LC-1-sq
Voxtalisib,NCI-H1650
Gefitinib,EFO-21
Tipifarnib,UACC-257
Fulvestrant,NCI-H716
Tipifarnib,NCI-H2023
Elesclomol,RF-48
Fulvestrant,MKN45
Vismodegib,BEN
Z-LLNle-CHO,NCI-H1770
Axitinib,Detroit562
Voxtalisib,DK-MG
Tanespimycin,MOLT-4
Lapatinib,NCCIT
Seliciclib,SF539
Entinostat,NCI-H1304
Tipifarnib,P31-FUJ
Imatinib,JiyoyeP-2003
Tanespimycin,RERF-LC-MS
Phenformin,COLO-783
Voxtalisib,KMRC-1
Lapatinib,ES5
Belinostat,ACHN
Tipifarnib,Hs-578-T
Methotrexate,D-283MED
Pyrimethamine,NCI-H1650
Phenformin,LOU-NH91
Axitinib,D-336MG
Fulvestrant,COLO-668
Nilotinib,SJSA-1
Belinostat,FADU
Axitinib,ESO51
Methotrexate,Hs-578-T
Vismodegib,NCI-H2452
Tanespimycin,KMS-11
Vismodegib,NCI-H2030
Seliciclib,SK-MM-2
Belinostat,SK-UT-1
Voxtalisib,no-11
Phenformin,NCI-H2135
Voxtalisib,PEO1
Methotrexate,JHH-4
Tipifarnib,DBTRG-05MG
Voxtalisib,SISO
Belinostat,SN12C
Gefitinib,SF539
Entinostat,LS-1034
Phenformin,HCC1395
Pyrimethamine,Mo-T
Nilotinib,LS-1034
Seliciclib,P31-FUJ
Phenformin,ME-1
Voxtalisib,BT-549
Lestaurtinib,NCI-H1304
Gefitinib,KARPAS-620
Gefitinib,NCI-H64
Tipifarnib,EKVX
Gefitinib,MZ7-mel
Elesclomol,TE-10
Vismodegib,A704
Axitinib,KYSE-150
Voxtalisib,NUGC-3
Voxtalisib,PANC-02-03
Lestaurtinib,LU-99A
Tipifarnib,SCC-25
Elesclomol,ML-1
Nilotinib,KMS-11
Fulvestrant,M14
Methotrexate,HCC1395
Vismodegib,LOU-NH91
Phenformin,HCC70
Fulvestrant,MZ1-PC
Axitinib,SW1463
Axitinib,COLO-668
Nilotinib,LB2518-MEL
Lapatinib,NCI-H716
Z-LLNle-CHO,NCI-H1304
Axitinib,SW872
Axitinib,ACHN
Lestaurtinib,BC-1
Lapatinib,ALL-PO
Belinostat,MKN28
Tanespimycin,NCI-H1694
Axitinib,SBC-1
Elesclomol,CFPAC-1
Methotrexate,MZ1-PC
Entinostat,NCI-H2135
Elesclomol,TE-9
Vismodegib,D-392MG
Axitinib,SK-MEL-3
Imatinib,SNB75
Elesclomol,SW1463
Z-LLNle-CHO,NCI-H1648
Gefitinib,A549
Axitinib,COR-L23
Elesclomol,ESO51
Methotrexate,MZ7-mel
Methotrexate,NCI-H1650
Lapatinib,JiyoyeP-2003
Methotrexate,ME-1
Tanespimycin,NCI-H716
Belinostat,BB49-HNC
Voxtalisib,CPC-N
Fulvestrant,P30-OHK
Vismodegib,M14
Gefitinib,IGR-1
Axitinib,OV-90
Tipifarnib,BT-474
Lestaurtinib,EB-3
Tanespimycin,DMS-79
Tipifarnib,A704
Axitinib,YKG-1
Pyrimethamine,DMS-79
Lestaurtinib,RT4
Elesclomol,SK-ES-1
