Drug,Cell
Luminespib,WSU-DLCL2
Temsirolimus,RERF-LC-MS
Methotrexate,IM-95
Bortezomib,BT-549
Teniposide,ESS-1
POMHEX,ML-2
Staurosporine,NCI-H1963
Staurosporine,BT-20
Bortezomib,CAL-148
Methotrexate,HuCCT1
Staurosporine,COLO-679
Luminespib,PC-3
MK-2206,KMS-12-BM
LMP744,JSC-1
Vinblastine,SNG-M
AZD5153,H4
Luminespib,JJN-3
Bortezomib,ESS-1
Methotrexate,AGS
Sabutoclax,CHL-1
Staurosporine,Caov-4
Luminespib,MCF7
Vinblastine,NCI-H841
VX-11e,LOXIMVI
Dasatinib,HuCCT1
Luminespib,P30-OHK
LMP744,NUGC-3
Luminespib,KYSE-140
AZD5153,EoL-1-cell
Pictilisib,MCF7
LMP744,HCT-15
Sabutoclax,JHH-6
Dasatinib,HuO-3N1
Staurosporine,SR
Pictilisib,MDA-MB-453
Staurosporine,RO82-W-1
Methotrexate,A204
Bortezomib,MFE-296
Temsirolimus,CCRF-CEM
Bortezomib,LB2241-RCC
Bortezomib,SNU-398
BMS-754807,SW948
Sabutoclax,SKN-3
Teniposide,AGS
LMP744,Daudi
Luminespib,MKN45
Luminespib,Raji
Staurosporine,LK-2
Bortezomib,LB831-BLC
Vinblastine,WSU-DLCL2
Sabutoclax,SNU-C5
Alisertib,NCI-H1770
Teniposide,G-401
Sabutoclax,PFSK-1
Refametinib,OCI-AML2
Staurosporine,MM1S
PD173074,G-401
BMS-754807,MOLT-13
Luminespib,Hs-578-T
AZD5153,GA-10
LMP744,8305C
Bortezomib,TE-11
LMP744,HuCCT1
Staurosporine,NCI-H747
Luminespib,TE-9
Staurosporine,JEG-3
LMP744,LOU-NH91
AZD5153,KU-19-19
LMP744,SW756
Sabutoclax,SK-PN-DW
Luminespib,PANC-02-03
Sabutoclax,WM793B
Bortezomib,LN-229
Sabutoclax,HT55
Staurosporine,H4
Bortezomib,MM1S
Teniposide,NUGC-3
LMP744,TK
Vinblastine,GA-10
Staurosporine,NCI-H841
Luminespib,SNU-398
Methotrexate,ECC10
LMP744,LOUCY
Teniposide,HSC-3
Bortezomib,BxPC-3
Sabutoclax,HSC-2
Vinblastine,SN12C
Vinblastine,NCI-H1975
Refametinib,HMV-II
Staurosporine,NCC010
Vinblastine,GCIY
Sabutoclax,SBC-3
Vinblastine,SBC-3
Vinblastine,PFSK-1
Bortezomib,KP-2
Sabutoclax,SUP-HD1
Luminespib,L-540
Temsirolimus,EW-12
LMP744,NCI-H1155
Pictilisib,MC116
Luminespib,HCC1954
Sabutoclax,HT-1080
Bortezomib,P30-OHK
Bortezomib,SW1116
LMP744,TE-9
BMS-754807,SJRH30
Methotrexate,SW1573
Staurosporine,EB-3
Sabutoclax,NCI-H1770
Sapitinib,H3255
Luminespib,GI-ME-N
Luminespib,IM-9
Sabutoclax,TE-11
Staurosporine,COLO-792
Dasatinib,D-542MG
Luminespib,RKN
Dasatinib,H3255
Temsirolimus,MCF7
Sabutoclax,ABC-1
Staurosporine,LOUCY
Bortezomib,SR
Bortezomib,COLO-678
Bortezomib,NCI-H1694
Dasatinib,HSC-2
Bortezomib,NCI-H1688
Bortezomib,L-540
Bortezomib,H3255
Sabutoclax,SCC-3
POMHEX,EoL-1-cell
Staurosporine,SK-PN-DW
Staurosporine,HCT-15
AZD5153,NCI-H1155
Staurosporine,WM-115
Bortezomib,COLO-800
Luminespib,ATN-1
Bortezomib,HT55
Vinblastine,DMS-273
AZ960,ATN-1
Staurosporine,AGS
Pictilisib,WSU-DLCL2
Vinblastine,HSC-3
Luminespib,GRANTA-519
LMP744,HT-29
Sabutoclax,HEL
LMP744,SU-DHL-8
Bortezomib,NCI-H810
Dasatinib,CESS
Staurosporine,WM793B
Staurosporine,MDA-MB-157
Bortezomib,ATN-1
AZD5153,SBC-3
Staurosporine,GCT
Vinblastine,NCI-H2452
AZD5438,SNU-398
Staurosporine,YKG-1
POMHEX,SN12C
LMP744,KARPAS-422
Sabutoclax,A204
Bortezomib,OCUM-1
Afuresertib,MM1S
Methotrexate,IM-9
Staurosporine,ESS-1
Luminespib,PC-14
Sabutoclax,BICR22
Vinblastine,NUGC-3
Dasatinib,NCI-H2452
Teniposide,TE-15
Bortezomib,MKN45
Luminespib,MC116
Dasatinib,NCI-H1648
Luminespib,NCI-H250
Staurosporine,NCI-H1048
Sabutoclax,TE-15
Sabutoclax,H4
Bortezomib,OAW-28
Bortezomib,JJN-3
Bortezomib,SU-DHL-8
Temsirolimus,A204
LMP744,OVCAR-8
Vinblastine,HSC-2
Methotrexate,COLO-829
Bortezomib,CHSA0011
Vinblastine,LU-135
AZ960,GA-10
Luminespib,HCT-15
Alisertib,MHH-NB-11
Luminespib,HCC38
Staurosporine,A498
POMHEX,Raji
VX-11e,HT-29
Methotrexate,EoL-1-cell
Luminespib,MM1S
Staurosporine,EMC-BAC-1
Vinblastine,ACHN
Sabutoclax,NCI-H292
Methotrexate,HEL
Alisertib,LAMA-84
Dasatinib,NCI-H838
Staurosporine,IM-95
Temsirolimus,LOXIMVI
Vinblastine,RO82-W-1
Staurosporine,C-4-I
Pictilisib,G-401
Refametinib,NCI-H2122
Teniposide,EM-2
LMP744,NCI-H1963
Vinblastine,HCC70
Temsirolimus,MOG-G-UVW
Vinblastine,OAW-28
Pictilisib,Hs-578-T
Luminespib,NCC010
POMHEX,ECC10
Pictilisib,PA-1
MK-2206,WSU-DLCL2
LMP744,P30-OHK
Bortezomib,ChaGo-K-1
Luminespib,LOUCY
Staurosporine,NCI-H1688
Sabutoclax,SNU-398
Methotrexate,Raji
Vinblastine,TE-9
POMHEX,G-401
Sabutoclax,HT-1197
Refametinib,AGS
Bortezomib,LNCaP-Clone-FGC
Bortezomib,HuO9
Vinblastine,C-4-I
Luminespib,SKN-3
Pictilisib,NCI-H838
LMP744,GCT
Bortezomib,OCI-AML2
BMS-754807,DMS-273
Methotrexate,SU-DHL-8
Teniposide,KARPAS-422
Sapitinib,DOK
Sabutoclax,M14
Staurosporine,HT-1197
Bortezomib,CCRF-CEM
Sapitinib,Calu-3
Temsirolimus,UACC-812
Sabutoclax,KG-1
Luminespib,NCI-H841
BMS-754807,IM-9
Staurosporine,LP-1
LMP744,RERF-LC-KJ
AZD5153,MM1S
Luminespib,SK-UT-1
AZD5153,KYSE-140
Bortezomib,NCI-H2087
Refametinib,PANC-02-03
AZD5153,DMS-273
Methotrexate,KMS-12-BM
Luminespib,NCI-H1155
Luminespib,HSC-3
Bortezomib,JHH-6
Methotrexate,SJRH30
Luminespib,ChaGo-K-1
5-Fluorouracil,SCC-3
Sabutoclax,KU-19-19
Vinblastine,PA-1
Luminespib,RPMI-7951
Teniposide,P12-ICHIKAWA
Alisertib,H4
VX-11e,AGS
Bortezomib,YKG-1
Sabutoclax,DMS-273
Bortezomib,ACHN
Vinblastine,RPMI-7951
Temsirolimus,RPMI-7951
Bortezomib,HuO-3N1
BMS-754807,NCI-H292
Bortezomib,NCI-H596
Bortezomib,LP-1
Staurosporine,LN-229
Sabutoclax,IM-9
Dasatinib,LAMA-84
Luminespib,NCI-H1963
Staurosporine,GRANTA-519
Sabutoclax,HCC1187
Luminespib,P12-ICHIKAWA
POMHEX,NCI-H2122
AZD5153,CAL-62
Bortezomib,SBC-1
Temsirolimus,HuCCT1
Vinblastine,SW684
Pictilisib,EW-12
Sabutoclax,GA-10
Luminespib,YKG-1
Staurosporine,DOK
Methotrexate,CHL-1
Teniposide,RPMI-7951
Staurosporine,D-392MG
Staurosporine,GI-ME-N
Temsirolimus,NCI-H2452
Bortezomib,ECC12
Methotrexate,WM793B
Luminespib,M14
Bortezomib,NCI-H250
Sabutoclax,OVCAR-8
VX-11e,OCUM-1
Temsirolimus,D-542MG
Dasatinib,HCC1806
Luminespib,NCI-H2122
Bortezomib,SNU-C5
Sabutoclax,NCI-H1623
Teniposide,HEL
Vinblastine,HuCCT1
Luminespib,HuO9
Staurosporine,L-540
Bortezomib,OV-17R
Methotrexate,LNCaP-Clone-FGC
Alisertib,SK-PN-DW
Vinblastine,CCRF-CEM
Vinblastine,SR
LMP744,G-MEL
Refametinib,IM-9
Staurosporine,ECC10
LMP744,SW948
Vinblastine,NCI-H1648
Vinblastine,KINGS-1
BMS-754807,MHH-NB-11
Bortezomib,HCT-15
Methotrexate,LOXIMVI
Luminespib,MOG-G-CCM
Staurosporine,SNU-398
Bortezomib,HSC-2
Luminespib,EoL-1-cell
Sabutoclax,LNCaP-Clone-FGC
Luminespib,HT-115
Luminespib,CESS
Vinblastine,HuP-T4
Staurosporine,SW684
LMP744,MM1S
Staurosporine,KMS-12-BM
Vinblastine,NCI-H28
Vinblastine,P30-OHK
Luminespib,HT-1080
Bortezomib,COLO-679
Luminespib,786-0
Dasatinib,DOK
LMP744,SUP-HD1
Savolitinib,RERF-LC-MS
Teniposide,SUP-HD1
LMP744,PC-14
Staurosporine,T47D
Staurosporine,RERF-LC-MS
Sabutoclax,LOXIMVI
Staurosporine,HCC70
LMP744,COLO-679
Luminespib,KARPAS-422
Sabutoclax,HCC1954
Luminespib,HEL
Methotrexate,GI-ME-N
Bortezomib,NCI-H1573
AZD5153,NCI-H2122
Vinblastine,KARPAS-422
Vinblastine,SK-OV-3
Teniposide,Hep3B2-1-7
Teniposide,TK
Staurosporine,LU-165
Bosutinib,EM-2
Sabutoclax,ACHN
Staurosporine,MKN28
Alisertib,GA-10
Refametinib,Hep3B2-1-7
POMHEX,A498
Staurosporine,BICR22
Bortezomib,Daudi
Sabutoclax,NCI-H810
Refametinib,EoL-1-cell
Teniposide,BICR22
Vinblastine,KYSE-150
Bortezomib,BT-20
Staurosporine,HT-1080
Temsirolimus,WM793B
POMHEX,LAMA-84
Bortezomib,MKN28
LMP744,SW48
Sabutoclax,OAW-28
Luminespib,OV-17R
Luminespib,NCI-H23
Luminespib,NCI-H2087
Luminespib,CA46
LMP744,OCI-AML2
Bortezomib,GI-ME-N
Bortezomib,SBC-3
Bortezomib,NCI-H2405
Staurosporine,SK-GT-2
LMP744,HuO9
Bosutinib,WSU-DLCL2
Alisertib,MC116
Bortezomib,NCI-H747
Staurosporine,IM-9
Staurosporine,NCI-H1623
Luminespib,IM-95
Temsirolimus,WM-115
BMS-754807,NB6
AZD5153,JSC-1
Luminespib,LS-180
Vinblastine,JHH-4
Luminespib,MOG-G-UVW
LMP744,Raji
AZ960,LOUCY
Bortezomib,NUGC-3
Vinblastine,TCCSUP
Bortezomib,PANC-02-03
LMP744,CaR-1
Bortezomib,Calu-3
Luminespib,KINGS-1
Staurosporine,SF539
Vinblastine,HT-29
LMP744,CCRF-CEM
Bortezomib,NCI-H1975
Vinblastine,LN-229
LMP744,DOK
Vinblastine,CAL-62
Alisertib,LK-2
Methotrexate,NCI-H23
Bortezomib,OV-56
Dasatinib,NCI-H1975
LMP744,RCM-1
AZ960,EM-2
Temsirolimus,CHSA0011
Dasatinib,SUP-B15
Bortezomib,EM-2
Bortezomib,OVCAR-8
LMP744,AGS
Teniposide,MDA-MB-157
Staurosporine,WSU-DLCL2
Staurosporine,SBC-1
Vinblastine,LU-165
Sabutoclax,NCI-H2122
Bortezomib,LB1047-RCC
MK-2206,LOUCY
AZ960,IM-9
Teniposide,JSC-1
Bortezomib,PC-3
Vinblastine,P12-ICHIKAWA
Dasatinib,UWB1.289
Bortezomib,COLO-829
Luminespib,TK
Luminespib,EB-3
AZD5153,SR
Bortezomib,RKN
Sabutoclax,NCI-H841
Bortezomib,G-401
Bortezomib,SUP-HD1
Bortezomib,MLMA
Sabutoclax,NCI-H250
Staurosporine,RXF393
Luminespib,RT-112
Vinblastine,MOG-G-UVW
Dasatinib,RERF-LC-MS
Staurosporine,LOU-NH91
BMS-754807,NCI-H1963
Bortezomib,SUP-B15
Methotrexate,NCI-H196
Dasatinib,LB2241-RCC
Staurosporine,OAW-28
Staurosporine,NCI-H1648
Alisertib,LOUCY
Staurosporine,LAMA-84
Sabutoclax,HuO9
Luminespib,LP-1
Luminespib,SCC-3
Palbociclib,P12-ICHIKAWA
Bortezomib,TK
Staurosporine,PC-14
Staurosporine,NUGC-3
Teniposide,RPMI-6666
Vinblastine,TK
Staurosporine,NCI-H226
Methotrexate,Daudi
Bortezomib,PC-14
Vinblastine,SUP-HD1
Vinblastine,EoL-1-cell
Staurosporine,MHH-NB-11
Bortezomib,Caov-4
Methotrexate,PC-14
Sabutoclax,LK-2
Vinblastine,Raji
Staurosporine,TE-9
Sabutoclax,HCT-15
Vinblastine,NCI-H596
Methotrexate,OVCAR-8
POMHEX,COLO-792
Vinblastine,NCI-H1155
Temsirolimus,PC-3
Luminespib,MKN28
Teniposide,ACHN
Sabutoclax,HSC-3
Temsirolimus,RERF-LC-KJ
Staurosporine,HuP-T4
LMP744,MLMA
AZD5153,RERF-LC-KJ
Luminespib,G-401
POMHEX,LOUCY
Sabutoclax,EoL-1-cell
LMP744,H3255
Bortezomib,ML-2
Dasatinib,SNG-M
Alisertib,TE-11
LMP744,L-540
Bortezomib,SN12C
Methotrexate,KG-1
Vinblastine,EB-3
Staurosporine,JHH-7
Staurosporine,PA-1
Teniposide,SU-DHL-8
Vinblastine,BxPC-3
Luminespib,NCI-H596
Bortezomib,MHH-NB-11
BMS-754807,KMS-12-BM
POMHEX,ATN-1
Teniposide,NCI-H23
VX-11e,G-MEL
Staurosporine,SCC-3
Staurosporine,ATN-1
Teniposide,SBC-3
Vinblastine,NCI-H64
Bortezomib,LS-180
Luminespib,HuCCT1
Staurosporine,HuO-3N1
Pictilisib,KMS-12-BM
MK-2206,RPMI-6666
Staurosporine,HCC1187
AZD5153,HEL
Vinblastine,OVCAR-4
POMHEX,EB-3
Luminespib,SW954
