Drug,Cell
AZD5582,NCI-H2085
Dactinomycin_1811,OVMIU
Podophyllotoxin bromide,KYM-1
Dactinomycin_1811,KE-37
Mitoxantrone,NCI-H2227
Ibrutinib,OE19
Podophyllotoxin bromide,MFE-319
Dactinomycin_1811,NCI-H520
Lestaurtinib,HCE-4
Osimertinib,HCC-827
GNE-317,KYM-1
Motesanib,KASUMI-1
GNE-317,GR-ST
Lestaurtinib,EW-7
Taselisib,WSU-NHL
Obatoclax Mesylate,ALL-SIL
Acetalax_1804,MRK-nu-1
Dactinomycin_1811,ES5
Obatoclax Mesylate,GR-ST
Ulixertinib_2047,NCI-H1581
Podophyllotoxin bromide,CAL-39
Mitoxantrone,PA-TU-8988T
Lestaurtinib,THP-1
Podophyllotoxin bromide,Ca9-22
Foretinib,CAL-78
GNE-317,EFM-192A
Navitoclax,SK-ES-1
Navitoclax,SU-DHL-16
Podophyllotoxin bromide,TOV-21G
Podophyllotoxin bromide,OVTOKO
MK-1775,SLVL
Podophyllotoxin bromide,NCI-H209
OSI-027,NCI-H520
Foretinib,ES5
Podophyllotoxin bromide,NEC8
Tozasertib,CTB-1
GNE-317,A4-Fuk
Podophyllotoxin bromide,BC-1
Obatoclax Mesylate,A2780
Lestaurtinib,CAL-27
Taselisib,HO-1-N-1
Elesclomol,COR-L303
Podophyllotoxin bromide,KYSE-180
Lestaurtinib,DJM-1
Osimertinib,A431
Mitoxantrone,DOV13
Dactinomycin_1811,H9
Dactinomycin_1811,HuP-T3
Lestaurtinib,KCL-22
OSI-027,K5
Lestaurtinib,CAL-39
Obatoclax Mesylate,K5
Navitoclax,EW-3
Mitoxantrone,DSH1
YK-4-279,MOLM-13
AZD5582,NCI-H1734
Foretinib,CML-T1
Dactinomycin_1811,SLVL
Dactinomycin_1811,OS-RC-2
YK-4-279,IST-SL1
GNE-317,EW-24
Venetoclax,ALL-SIL
Podophyllotoxin bromide,G-402
Navitoclax,BALL-1
Dactinomycin_1811,EFM-192A
Foretinib,SIG-M5
Lestaurtinib,DEL
Podophyllotoxin bromide,BICR10
GNE-317,CML-T1
VE-822,HCC1143
Lestaurtinib,NAMALWA
Lestaurtinib,NCI-H520
Lestaurtinib,LU-99A
Tozasertib,ES5
Lestaurtinib,MRK-nu-1
Tozasertib,LU-134-A
Podophyllotoxin bromide,A2780
MK-1775,NCI-H2170
OSI-027,MRK-nu-1
GSK2110183B,TOV-21G
YK-4-279,CTV-1
Mitoxantrone,REH
AZD1332,MOLM-13
JAK_8517,MOLM-13
Lestaurtinib,K5
Navitoclax,RL
Dactinomycin_1811,M059J
MK-1775,NAMALWA
Navitoclax,KASUMI-1
Foretinib,BB49-HNC
Lestaurtinib,CML-T1
Foretinib,QIMR-WIL
Dactinomycin_1811,Hey
Elesclomol,OCI-LY7
GNE-317,IGROV-1
Dactinomycin_1811,CFPAC-1
Lestaurtinib,SW13
Navitoclax,JVM-2
TW 37,MEG-01
Obatoclax Mesylate,SJSA-1
YK-4-279,KASUMI-1
Podophyllotoxin bromide,Becker
GNE-317,RL
Navitoclax,NH-12
Lestaurtinib,NCI-H1341
GNE-317,YT
MK-1775,GR-ST
MK-1775,A4-Fuk
Dactinomycin_1811,ALL-SIL
Dactinomycin_1811,MEG-01
Podophyllotoxin bromide,697
Dactinomycin_1811,LoVo
Podophyllotoxin bromide,NB14
Foretinib,BC-1
Ulixertinib_2047,A4-Fuk
Navitoclax,COR-L303
MK-1775,NH-12
GNE-317,EW-7
AZD5582,KASUMI-1
Podophyllotoxin bromide,TYK-nu
Foretinib,BALL-1
GNE-317,JEKO-1
TW 37,YT
Crizotinib,SUP-M2
Podophyllotoxin bromide,MOLM-13
Lestaurtinib,huH-1
Dactinomycin_1811,ETK-1
Mitoxantrone,NCI-H526
GNE-317,NCI-H446
Obatoclax Mesylate,NCI-H1341
Obatoclax Mesylate,KCL-22
Vorinostat,SU-DHL-16
Dactinomycin_1811,MPP-89
Foretinib,CAS-1
Obatoclax Mesylate,A4-Fuk
Lestaurtinib,H9
Dactinomycin_1811,CTV-1
TW 37,A4-Fuk
Lestaurtinib,BC-1
Gefitinib,CAL-39
Elesclomol,KOSC-2
GNE-317,MES-SA
MK-1775,D-336MG
Lestaurtinib,NCI-H2170
Venetoclax,NB(TU)1-10
YK-4-279,SU-DHL-16
Dactinomycin_1811,KYSE-180
Venetoclax,HCC1500
MK-1775,EW-7
Taselisib,JHU-029
Gefitinib,HCC-827
Dactinomycin_1811,SNU-C1
Podophyllotoxin bromide,NCI-H1355
Elesclomol,IST-SL1
Lestaurtinib,MOLM-13
MK-1775,LoVo
Vorinostat,NB4
GNE-317,KE-37
Podophyllotoxin bromide,RD
JAK_8517,MV-4-11
Dactinomycin_1811,SW13
Elesclomol,RL
Osimertinib,CTB-1
Acetalax_1804,KYM-1
Dactinomycin_1811,OE19
Obatoclax Mesylate,H9
Obatoclax Mesylate,TOV-21G
Foretinib,HCC-78
Osimertinib,DSH1
Foretinib,KE-37
Podophyllotoxin bromide,JHH-2
Dactinomycin_1811,QGP-1
Podophyllotoxin bromide,FADU
Elesclomol,LC-2-ad
GNE-317,CTB-1
Podophyllotoxin bromide,42-MG-BA
GNE-317,CAKI-1
GNE-317,DEL
MK-1775,OC-314
Elesclomol,K2
Elesclomol,JHU-029
MK-1775,NCI-H446
Lestaurtinib,EPLC-272H
Dactinomycin_1811,MFE-319
Obatoclax Mesylate,KOPN-8
Foretinib,MEG-01
Lestaurtinib,OACM5-1
Vorinostat,DU-4475
Taselisib,JVM-2
GNE-317,K5
OSI-027,NB14
MK-1775,LCLC-97TM1
Lestaurtinib,QIMR-WIL
Dactinomycin_1811,C2BBe1
Vorinostat,CML-T1
Osimertinib,WSU-NHL
Podophyllotoxin bromide,HO-1-N-1
Dactinomycin_1811,SW872
Foretinib,KCL-22
Ulixertinib_2047,DU-4475
Dactinomycin_1811,CAL-29
Dactinomycin_1811,CADO-ES1
Podophyllotoxin bromide,H9
Podophyllotoxin bromide,DU-4475
