Drug,Cell
clofarabine,NCI-H929
JQ-1,NCI-H1623
fluorouracil,L3.3
AZD8055,JHOS-2
trametinib,WM-115
piperlongumine,Mino
JQ-1,Hs 294T
crizotinib,TE-14
clofarabine,KARPAS-299
I-BET151,SK-UT-1
NVP-ADW742,COLO 668
clofarabine,JJN-3
SN-38,Li-7
WZ4002,TE-14
NVP-ADW742,CGTH-W-1
linifanib,NCI-H196
zebularine,KARPAS-620
erastin,MIA PaCa-2
GSK-3 inhibitor IX,JM1
ciclopirox,OVISE
YK 4-279,Hs 944.T
BMS-536924,LS513
AZD8055,ES-2
linifanib,MEL-JUSO
BRD-K97651142,HCT-8
BMS-345541,IGR-37
I-BET151,ChaGo-K-1
BYL-719,A-673
WZ8040,TE-14
CR-1-31B,CAL-78
nelarabine,CFPAC-1
serdemetan,KMM-1
MK-0752,MCF7
BMS-536924,NCI-H1793
Merck60,MEL-JUSO
foretinib,KP4
NSC48300,COLO 741
SB-225002,NCI-H28
foretinib,CAL-148
trametinib,NU-DHL-1
momelotinib,HT55
WZ8040,RD
SN-38,JHH-2
apicidin,BHY
foretinib,BHY
doxorubicin,SNU-761
piperlongumine,NB-4
linifanib,A-673
tosedostat,COLO 668
BMS-345541,KYSE-410
CAY10576,Caki-1
BMS-345541,TE-9
temsirolimus,NCI-H2085
lovastatin,WM-983B
bortezomib,OE19
GDC-0941,Li-7
apicidin,A3/KAW
serdemetan,22Rv1
AZD8055,DOHH-2
lovastatin,Panc 08.13
SN-38,NCI-H460
CR-1-31B,SH-10-TC
bortezomib,DLD-1
BYL-719,SK-UT-1
TG-101348,SNU-16
crizotinib,RH-41
CIL56,KP-3
GDC-0941,JHH-4
foretinib,NCI-H292
erastin,LAMA-84
lovastatin,SNU-216
GDC-0941,KMS-28BM
bortezomib,NCI-H727
BMS-345541,NCI-H2023
BMS-345541,NCI-H841
ciclopirox,COLO 668
belinostat,SK-UT-1
NPC-26,Saos-2
bortezomib,JHH-2
AT-406,TUHR10TKB
betulinic acid,NCI-H810
ELCPK,NCI-H650
belinostat,A3/KAW
TG-101348,MPP 89
SN-38,T24
crizotinib,NCI-H727
WZ8040,Hey-A8
belinostat,CAL 27
SN-38,SNU-1066
R428,D283 Med
YK 4-279,Ki-JK
BRD5468,EM-2
BMS-345541,BICR 18
momelotinib,Mino
BMS-345541,BFTC-905
piperlongumine,KP-3
YK 4-279,TE-10
I-BET151,RD
clofarabine,OC 314
gefitinib,KYO-1
SCH-529074,SNU-761
JQ-1,Hep 3B2.1-7
I-BET151,MCAS
bortezomib,Caki-2
BMS-345541,IM95
NSC95397,OVISE
doxorubicin,SNU-1066
TG-101348,MDA-MB-435S
erastin,JHUEM-3
fluorouracil,KYSE-520
R428,IM95
SN-38,MCAS
prochlorperazine,Raji
LY-2183240,HCC2935
foretinib,Hs 888.T
bortezomib,NU-DUL-1
AZD8055,JHOC-5
lovastatin,HLF
PLX-4720,WM-115
fluorouracil,NCI-H2023
piperlongumine,RPMI-7951
ciclopirox,MEL-JUSO
SB-225002,NCI-H460
crizotinib,Hep G2
BMS-345541,GSU
Merck60,LOU-NH91
apicidin,Hs 944.T
CIL41,MKN1
WZ8040,Daoy
erastin,SF-295
BMS-345541,HARA
ELCPK,RPMI-7951
belinostat,SNU-1033
bortezomib,Mino
NPC-26,TUHR10TKB
TG-101348,JM1
serdemetan,D283 Med
AZD7762,SK-MEL-31
tretinoin,OCI-AML3
GSK-3 inhibitor IX,JHUEM-3
BRD-K71781559,MPP 89
GSK-3 inhibitor IX,DLD-1
tosedostat,LP-1
piperlongumine,RPMI 8226
omacetaxine mepesuccinate,AM-38
AZD8055,Hs 294T
SCH-529074,NMC-G1
CR-1-31B,Panc 08.13
TG-101348,A3/KAW
TG-101348,253J-BV
BMS-536924,Ki-JK
JQ-1,OC 314
doxorubicin,TUHR10TKB
WZ8040,PC-14
R428,A-253
doxorubicin,SK-MEL-31
pazopanib,JURL-MK1
crizotinib,SNU-620
vemurafenib,RKO
