Drug,Cell
8806,SR
77213,A549
736201,HT29
320846,MCF7
709237,HCT_116
95678,OVCAR_3
353451,SF_295
153353,HOP_62
724998,786_0
736624,HOP_62
156303,SF_539
169780,SK_MEL_5
95466,CCRF_CEM
758230,NCI_H23
77213,MDA_MB_231
26271,UACC_62
609699,UACC_62
77213,SK_OV_3
353451,RPMI_8226
681644,HS578T
25154,UO_31
95441,OVCAR_5
95382,DU_145
266046,SK_MEL_28
143095,NCI_H226
756660,SNB_19
118994,NCI_H322M
8806,SN12C
706744,U251
73754,NCI_H522
1390,SK_MEL_2
681634,CCRF_CEM
85998,MOLT_4
85998,SNB_75
249992,KM12
606173,DU_145
89201,KM12
139105,COLO205
637037,UO_31
83142,IGROV1
754771,CAKI_1
610457,RPMI_8226
95441,SN12C
765775,SK_MEL_2
681638,NCI_H226
698037,KM12
176323,UACC_62
139105,SR
752,SR
681638,HT29
182986,SK_MEL_5
14229,UO_31
141549,SK_MEL_28
354646,SW_620
77213,SN12C
95678,HOP_92
24559,OVCAR_4
758671,EKVX
728073,SW_620
71795,SK_MEL_28
734294,LOXIMVI
740268,HL_60
167780,SF_295
266046,RXF_393
71851,HCC_2998
269148,OVCAR_4
752840,ACHN
19893,UACC_62
312887,HT29
276382,HCT_116
681634,A498
754771,SR
637037,SF_539
752,SNB_75
139105,TK_10
353451,MDA_MB_231
757098,SK_MEL_28
758667,SR
246131,OVCAR_3
312887,SK_MEL_2
694501,ACHN
757348,NCI_H226
609699,MDA_MB_231
736493,BT_549
320846,EKVX
760419,HS578T
698037,SR
111533,SNB_19
26271,HT29
352122,HL_60
760764,MALME_3M
637037,T47D
710270,HS578T
409962,HOP_62
619232,TK_10
634724,SW_620
754230,UACC_257
312887,SW_620
267469,OVCAR_8
63878,UACC_257
760419,NCI_H322M
740645,HCT_116
710270,K_562
102627,OVCAR_5
681639,HOP_62
125066,KM12
736493,HOP_92
134033,MDA_N
127716,MDA_MB_435
3053,RXF_393
82151,MDA_N
178248,HS578T
752,NCI_H226
148958,IGROV1
267469,UACC_257
734294,UO_31
63878,SR
737518,SF_295
719627,OVCAR_4
105132,786_0
613327,MDA_MB_231
105014,A498
143095,UACC_257
26271,PC_3
755841,OVCAR_8
172112,MDA_N
656889,MCF7
268242,NCI_H460
637651,NCI_ADR_RES
118994,HCT_15
709237,COLO205
757087,CAKI_1
132483,LOXIMVI
295499,LOXIMVI
736493,SF_295
134679,786_0
697912,COLO205
637037,LOXIMVI
9706,MDA_N
1390,UO_31
271674,SF_295
609699,MDA_N
681644,UO_31
627505,SNB_75
754366,RPMI_8226
26980,LOXIMVI
627168,786_0
102627,UO_31
637037,NCI_H226
772992,MDA_MB_231
351710,NCI_H23
14229,HOP_92
100880,NCI_H226
740521,SNB_19
