Drug,Cell
736201,KM12
760419,HCT_15
163501,NCI_H23
172112,LOXIMVI
694501,BT_549
694501,UACC_62
369395,SN12C
736624,CCRF_CEM
610459,NCI_H322M
122819,SK_OV_3
73754,HS578T
45388,SK_MEL_28
747856,MDA_N
681635,SK_OV_3
27640,ACHN
122819,OVCAR_5
71795,SF_268
89201,HCT_116
178248,M14
143020,SR
709237,IGROV1
295499,UACC_62
757036,SF_268
369100,HCT_116
754365,OVCAR_8
314622,M14
681637,UACC_62
249910,NCI_H522
758612,SK_MEL_2
352299,OVCAR_3
139105,A498
681646,OVCAR_5
343499,SK_MEL_28
295501,M14
606173,HT29
760764,OVCAR_4
366140,HCT_116
603077,KM12
740268,NCI_H23
141549,HT29
264137,MOLT_4
754230,SK_MEL_28
719627,SN12C
357704,MCF7
287459,NCI_H522
353451,HOP_92
134727,COLO205
681639,MDA_MB_231
241240,K_562
224131,MDA_MB_435
606869,OVCAR_5
172112,OVCAR_4
736202,NCI_H322M
772992,SF_295
682298,HT29
172112,SF_539
27640,OVCAR_4
740268,NCI_H322M
1895,UACC_62
369395,MOLT_4
725776,T47D
6396,CCRF_CEM
326231,CAKI_1
757087,OVCAR_5
256439,UO_31
683558,HT29
736493,SK_MEL_5
164011,SW_620
364830,NCI_H226
681637,HCC_2998
757087,SF_539
109724,UACC_62
757348,MOLT_4
134033,ACHN
107392,LOXIMVI
698037,SF_268
765396,SF_539
747856,UACC_257
268242,UO_31
102627,HOP_62
123127,SNB_75
759195,OVCAR_8
9706,NCI_H322M
755841,NCI_H460
735037,RPMI_8226
182986,MCF7
164011,U251
71261,HL_60
95382,SK_MEL_5
296934,T47D
724998,MOLT_4
95678,HCC_2998
603071,ACHN
759878,NCI_ADR_RES
174121,HT29
172112,COLO205
719276,SNB_75
182986,SF_295
409962,OVCAR_4
702294,BT_549
656889,MALME_3M
14229,MDA_MB_231
107124,K_562
107392,MDA_MB_231
784722,HT29
606172,NCI_H522
109724,HS578T
329680,UO_31
618939,M14
603074,SK_MEL_2
271674,KM12
740645,CAKI_1
308847,SNB_75
9706,RXF_393
610459,UACC_62
134679,MDA_MB_231
683557,SK_OV_3
182986,TK_10
71851,SR
762,NCI_H23
683555,MDA_MB_435
268242,OVCAR_4
25154,RPMI_8226
736624,SR
681636,RPMI_8226
643833,NCI_H226
352299,OVCAR_4
694501,OVCAR_8
125066,NCI_ADR_RES
32065,UO_31
343499,MDA_N
736624,BT_549
71795,IGROV1
32065,COLO205
606498,SK_MEL_2
320846,HT29
759878,OVCAR_3
755384,OVCAR_5
618939,A498
148958,NCI_H460
638066,NCI_H322M
725776,SK_MEL_28
603074,MCF7
95678,HS578T
126771,RXF_393
736201,CAKI_1
681634,UO_31
26980,IGROV1
681644,HT29
138783,SK_MEL_28
765775,M14
755880,A549
104800,NCI_H460
127716,COLO205
145668,UO_31
736202,HCT_15
178248,NCI_H226
719276,SK_MEL_2
734294,TK_10
629971,U251
681635,EKVX
736202,DU_145
757087,SW_620
754365,RPMI_8226
141549,SF_539
755384,MDA_MB_435
758671,NCI_H460
63984,DU_145
301739,SW_620
105132,UACC_257
268242,M14
754771,MOLT_4
6396,SK_MEL_5
135758,MOLT_4
126771,NCI_H23
145668,SK_MEL_2
25154,U251
606498,NCI_H460
702294,UACC_257
697887,NCI_ADR_RES
95441,COLO205
132483,SNB_75
71795,MCF7
760764,HCT_15
320846,MDA_N
182986,IGROV1
758423,HCT_15
302991,A498
755,NCI_H23
613327,786_0
758671,NCI_ADR_RES
1895,SNB_19
603076,UACC_257
268242,MDA_N
760419,SNB_75
791785,ACHN
95678,M14
184692,786_0
772992,UO_31
755880,MOLT_4
767125,TK_10
736624,TK_10
633782,RXF_393
368390,HOP_92
354646,EKVX
603074,PC_3
603071,SF_268
637037,MDA_MB_231
343499,SR
755384,KM12
706744,UO_31
246131,NCI_ADR_RES
56410,SF_268
122819,HL_60
174121,NCI_H226
760419,U251
633782,K_562
606985,RPMI_8226
94600,SW_620
32065,RXF_393
145668,HS578T
27640,HL_60
264137,OVCAR_8
118994,NCI_ADR_RES
759857,SR
19893,RXF_393
735037,SNB_19
603071,KM12
3053,T47D
627168,SW_620
768593,MOLT_4
9706,TK_10
85998,A498
143020,U251
365798,MDA_MB_435
184692,OVCAR_8
279836,M14
606869,SNB_75
73754,UACC_257
132483,UACC_257
755880,DU_145
357704,ACHN
107124,UACC_257
269148,SK_OV_3
154948,SF_268
623017,U251
320846,OVCAR_3
301739,CAKI_1
526598,786_0
104800,KM12
349174,U251
603076,BT_549
118994,SF_295
107124,MCF7
153353,SK_MEL_2
134679,SK_MEL_28
683557,SK_MEL_5
603074,SK_OV_3
526598,M14
107124,786_0
338947,MDA_MB_231
104800,SK_MEL_5
38721,NCI_H23
755841,RPMI_8226
105132,T47D
