Drug,Cell
Dactolisib,EoL-1-cell
Paclitaxel,LOXIMVI
OSI-027,NH-12
CCT245232,LXF-289
CCT245232,HCC1569
Epothilone B,FU97
Luminespib,NCI-H847
Bortezomib,KGN
Paclitaxel,COR-L88
Epothilone B,EKVX
ARRY-520,NCI-H2052
AZD4877,NCI-H2172
CCT245232,HOS
Ara-G,CCRF-CEM
Epothilone B,BICR10
SN-38_1490,Calu-6
SN-38_1490,Caov-4
AKT inhibitor VIII_228,ALL-SIL
Dactolisib,ATN-1
SN-38_1490,COLO-829
AZD2014,SNU-81
SN-38_1490,LB647-SCLC
ZG-10,ALL-SIL
SN-38_1490,TE-5
Trichostatin A,ABC-1
Temsirolimus,P31-FUJ
AZ20,Becker
Trametinib,PA-TU-8902
Doxorubicin_133,MS751
Epothilone B,EB2
Panobinostat,DoTc2-4510
Navitoclax,BICR22
Epothilone B,EW-7
CCT245232,A427
Trichostatin A,SW872
Epothilone B,PANC-04-03
SN-38_1490,SCC-15
ARRY-520,JHH-7
Doxorubicin_133,SJSA-1
Trametinib,Hs-683
Gemcitabine_135,G-361
Temsirolimus,SW1271
Trichostatin A,UACC-893
Temsirolimus,BPH-1
OSI-027,NB4
Panobinostat,SNU-449
Gemcitabine_135,TK
Dactolisib,LXF-289
AKT inhibitor VIII_228,KARPAS-45
CCT245232,SU-DHL-6
AZD4877,NB13
Epothilone B,KOSC-2
Doxorubicin_133,TE-9
Doxorubicin_133,HCE-4
ARRY-520,BEN
Epothilone B,ML-2
Trichostatin A,TT2609-C02
CCT245232,DOV13
Afatinib_1377,OE21
Navitoclax,SUP-B15
ARRY-520,D-336MG
Luminespib,RPMI-7951
Luminespib,SIG-M5
Doxorubicin_133,NH-12
Trichostatin A,NCI-H1355
Temsirolimus,LCLC-103H
Panobinostat,NCI-H2228
Doxorubicin_133,LB647-SCLC
AKT inhibitor VIII_171,MDA-MB-361
AZD2014,CAL-39
Doxorubicin_133,RD
Doxorubicin_133,NCI-H187
