Drug,Cell
PD0325901,CAL-12T
Mitomycin-C,JiyoyeP-2003
AZD7762_1402,BB49-HNC
Dacinostat,C2BBe1
Vinorelbine,LB996-RCC
Lestaurtinib,SF268
GW843682X,A704
MG-132,MC116
CP466722,MV-4-11
AZD7762_1402,SR
Midostaurin,MG-63
Mitomycin-C,NCI-H1703
Thapsigargin,CTV-1
Dacinostat,NCI-H2405
Bryostatin 1,A2780
AZD7762_1022,SK-PN-DW
Vinorelbine,MEL-HO
Pictilisib_1527,A204
Dacinostat,NCI-H441
Daporinad,COLO-320-HSR
AZD5438,CAL-12T
PD0325901,A4-Fuk
Pemetrexed,TUR
Pictilisib_1058,KARPAS-422
WZ3105,NCI-H748
AZD7762_1022,HCC1806
Vinorelbine,CTB-1
Elesclomol,KYAE-1
AZD1480,SUP-M2
YM201636,NCI-H520
PD0325901,NCI-H3122
MG-132,IST-SL1
SNX-2112,TUR
BI-2536,SNB75
AZD5438,HT-1080
Bryostatin 1,MKN1
BX-912,A204
Daporinad,ONS-76
Alisertib,MKN1
Vinorelbine,HDLM-2
BI-2536,8-MG-BA
WZ3105,HCC1419
AZD7762_1402,SN12C
HG6-64-1,A4-Fuk
Bryostatin 1,SUP-HD1
PF-00299804,HCC1419
Thapsigargin,Ca9-22
Vinorelbine,NCI-H2347
AZD5438,HPAF-II
WZ3105,KU-19-19
Lestaurtinib,CHSA0108
Lestaurtinib,JSC-1
AZD7762_1022,PCI-4B
Vinorelbine,NOS-1
Elesclomol,SW954
Bryostatin 1,SK-LMS-1
Gemcitabine_1393,HCC-366
Daporinad,NCI-H747
Gemcitabine_1393,A4-Fuk
WZ3105,IGR-1
AZD5438,KU-19-19
Vinorelbine,IST-SL1
GSK1070916,OACp4C
Lestaurtinib,NCI-H520
Flavopiridol,CAL-54
Bryostatin 1,Daoy
Daporinad,SK-PN-DW
AZD7762_1402,RERF-LC-Sq1
GSK1070916,OSC-20
AZD7762_1022,NCI-H1703
AZD7762_1022,A704
WZ3105,ONS-76
Dacinostat,KLE
Flavopiridol,KOPN-8
Midostaurin,SNU-398
Flavopiridol,LOUCY
AZD5438,HO-1-u-1
AZD1332,KG-1
WZ3105,NCI-H524
WZ3105,HCC2998
Bryostatin 1,NB6
AZD7762_1402,HT-1080
Flavopiridol,M059J
SN-38_1494,COLO-679
WZ3105,RKO
Gemcitabine_1393,KARPAS-422
Alisertib,SR
