Drug,Cell
295500,HL_60
800773,SF_295
671870,HL_60
735406,KM12
357704,MCF7
671870,KM12
764136,HCC_2998
800841,SF_268
761217,UACC_62
606172,HCT_116
754365,HT29
764820,HCT_116
763579,HCT_116
772868,BT_549
735405,HCT_116
761215,HCC_2998
755384,MCF7
767400,KM12
767255,MCF7
793324,MALME_3M
733254,MCF7
780204,SW_620
637651,SNB_19
761215,UACC_62
715055,PC_3
735405,SF_268
767195,HT29
780020,HCT_116
758252,KM12
762673,KM12
33410,KM12
608832,HL_60
772198,HT29
764757,HL_60
784415,HT29
787780,UACC_62
49842,PC_3
782006,T47D
757436,UACC_62
788794,SF_268
761910,UACC_62
681632,HL_60
798517,HL_60
760144,BT_549
755769,BT_549
122819,SF_295
764039,MCF7
683558,ACHN
639174,HL_60
767420,HL_60
683558,T47D
603074,SNB_19
710270,HL_60
759878,SF_295
757334,T47D
357704,BT_549
788794,HL_60
759852,MALME_3M
603074,SF_295
733254,UACC_62
735403,HCC_2998
132483,UACC_62
757804,SF_295
664402,UACC_62
174121,HL_60
368390,UACC_62
758871,SF_295
374551,UACC_62
664402,HL_60
637037,MALME_3M
782006,BT_549
56410,SF_268
773264,UACC_62
761215,MALME_3M
783333,HCC_2998
787137,ACHN
788794,SN12C
118218,SNB_19
118218,SN12C
793103,HL_60
734294,ACHN
767309,SNB_19
758252,SF_295
754143,MCF7
767242,SN12C
767214,MCF7
761193,MCF7
49842,HT29
754357,BT_549
766992,SW_620
59687,SN12C
701852,SW_620
90636,HT29
754352,HT29
682298,UACC_62
776787,HL_60
755769,SF_295
178248,SF_295
760444,HCC_2998
760843,MALME_3M
174121,HCT_116
673596,BT_549
681645,SNB_19
143020,BT_549
610459,SF_295
734294,T47D
295500,ACHN
766907,UACC_62
761217,ACHN
135758,MALME_3M
610456,SF_295
765436,HL_60
783333,SW_620
777718,HL_60
713200,SF_268
673596,SF_295
778590,HCC_2998
759852,T47D
610456,HCT_116
763930,SW_620
757334,HCT_116
754365,MCF7
757384,BT_549
33410,PC_3
758005,SN12C
757440,SF_295
755769,PC_3
767420,UACC_62
287459,SF_268
761191,MCF7
764090,HCT_116
789968,BT_549
767200,ACHN
756236,SN12C
129185,ACHN
792970,SW_620
767200,HL_60
757000,SN12C
757148,HT29
763931,SF_295
762382,SF_295
713200,SN12C
762418,SF_268
710270,ACHN
95441,HL_60
737518,T47D
760444,HT29
754143,SF_295
733254,HL_60
100880,HL_60
756660,KM12
758252,SF_268
761910,T47D
757384,SF_268
638646,HL_60
758423,HCT_116
754357,HT29
767200,SW_620
610459,T47D
800773,BT_549
178248,UACC_62
638646,KM12
638646,HT29
682298,ACHN
761215,HT29
759498,SF_268
754230,HT29
734950,HCT_116
740521,HCC_2998
767264,HCT_116
756236,HT29
754345,UACC_62
767240,SF_295
793150,KM12
757000,T47D
735405,SW_620
249992,UACC_62
287459,SNB_19
765396,MCF7
606172,ACHN
767392,BT_549
757437,MALME_3M
697726,ACHN
733255,PC_3
766907,HT29
348948,HCT_116
368390,SNB_19
758667,SF_295
758251,MALME_3M
762418,SNB_19
348948,ACHN
755763,HT29
348948,HL_60
710270,MALME_3M
759877,SF_268
767124,MCF7
701554,UACC_62
767195,PC_3
135758,HL_60
32982,KM12
755763,MALME_3M
71851,UACC_62
767385,MCF7
793150,UACC_62
366140,HCT_116
767272,HT29
766271,SF_295
741899,HCC_2998
754230,SW_620
767124,UACC_62
791785,HCT_116
763579,MCF7
124463,MALME_3M
132483,ACHN
368390,HCT_116
793324,SF_295
780020,BT_549
788794,SW_620
134679,SW_620
740521,MCF7
71851,PC_3
134679,HT29
606172,SN12C
673596,T47D
760144,HCT_116
764581,ACHN
767242,HT29
763579,T47D
757436,SN12C
671870,SW_620
764039,PC_3
710270,SN12C
791164,SN12C
767392,SW_620
755769,HL_60
792970,BT_549
767399,KM12
754230,UACC_62
608832,SNB_19
772992,SF_295
791496,SN12C
787039,SW_620
734950,T47D
767195,MCF7
754352,ACHN
174121,MCF7
792970,T47D
767392,HCT_116
772563,HT29
681641,SW_620
762418,SF_295
776066,SF_295
606173,SNB_19
683558,MCF7
793324,MCF7
754230,PC_3
368390,SF_295
49842,HCT_116
276382,UACC_62
348948,SF_295
287459,SW_620
763579,HL_60
767206,ACHN
608832,PC_3
763579,ACHN
143020,MALME_3M
132483,HCT_116
791968,ACHN
767271,KM12
755,T47D
49842,SF_268
79037,SF_268
638850,ACHN
758251,SN12C
763526,HL_60
639174,SN12C
766907,HCT_116
758252,SN12C
757437,T47D
733255,HCT_116
767272,KM12
759878,UACC_62
759878,ACHN
798517,HCT_116
174121,T47D
737518,SN12C
733255,MALME_3M
766820,MALME_3M
757437,PC_3
762831,MALME_3M
179940,MCF7
606172,HL_60
757000,MCF7
764090,HT29
608832,MCF7
767214,SW_620
733253,KM12
755384,SF_268
610459,SF_268
787780,MCF7
735406,BT_549
697887,HCT_116
178248,MALME_3M
634724,SNB_19
764040,HT29
757384,HCT_116
754230,SF_268
767390,SN12C
757334,HL_60
793324,PC_3
683558,HCT_116
780204,HL_60
759498,BT_549
756717,SN12C
789968,UACC_62
697726,HT29
778590,SW_620
772196,ACHN
735403,MCF7
765396,SN12C
763579,HCC_2998
759852,SW_620
756645,MCF7
787137,MCF7
789968,T47D
766907,SF_295
791968,SF_295
766820,SN12C
789043,HL_60
791164,T47D
681636,MCF7
735405,PC_3
179940,SF_268
767389,KM12
787780,SF_295
756717,MCF7
733255,SN12C
721517,MALME_3M
766271,KM12
771651,HT29
761931,SN12C
713200,KM12
767240,ACHN
368390,MCF7
354462,HL_60
178296,UACC_62
733254,SF_268
83142,HL_60
768593,ACHN
606172,SW_620
767200,HT29
710270,UACC_62
754357,UACC_62
740,ACHN
756717,UACC_62
783333,T47D
681635,MCF7
757000,HT29
791496,MCF7
755769,T47D
801011,T47D
719627,HL_60
791328,T47D
754357,SN12C
787780,KM12
733253,MALME_3M
759659,HCC_2998
778590,ACHN
734294,HL_60
630176,SNB_19
761693,HCC_2998
787039,HCT_116
132483,SF_268
791496,T47D
295500,SF_268
767264,KM12
791968,HCT_116
178296,BT_549
756236,KM12
767264,SN12C
783333,SN12C
735406,HL_60
740521,T47D
735403,HT29
793150,HL_60
741899,SW_620
763579,UACC_62
33410,SN12C
757148,SN12C
276382,ACHN
740521,UACC_62
798517,MCF7
715055,SF_295
779704,HCT_116
755,HCT_116
