Drug,Cell
792786,M14
792975,M14
794946,786_0
735846,OVCAR_4
669445,A549
74859,OVCAR_4
755288,SNB_75
775440,SK_MEL_2
355256,SK_MEL_2
291317,OVCAR_4
750180,LOXIMVI
767365,LOXIMVI
652183,SK_OV_3
689449,MDA_N
318800,MDA_N
670760,IGROV1
679446,SK_OV_3
749377,A549
801891,HOP_62
668822,M14
734923,786_0
268251,TK_10
758556,M14
756089,SK_OV_3
674611,786_0
686338,786_0
697782,786_0
767194,A549
666851,IGROV1
221659,LOXIMVI
673155,LOXIMVI
659935,TK_10
72914,MDA_N
645823,SK_OV_3
309401,LOXIMVI
744166,LOXIMVI
332595,MDA_N
674565,HOP_62
110609,A549
798183,OVCAR_4
686473,IGROV1
750399,LOXIMVI
767161,OVCAR_5
804687,SK_MEL_2
740275,HOP_62
732497,IGROV1
787979,SNB_75
26697,MDA_N
665879,LOXIMVI
664685,LOXIMVI
625145,OVCAR_5
728317,786_0
715588,IGROV1
799362,LOXIMVI
767483,HOP_62
317615,RXF_393
756174,SNB_75
747292,786_0
686481,UACC_257
92909,786_0
626105,MDA_N
364163,HOP_62
266494,UACC_257
686554,HOP_62
686963,MDA_N
740524,LOXIMVI
671869,MDA_N
758254,M14
618760,LOXIMVI
755295,LOXIMVI
791211,SK_OV_3
23994,LOXIMVI
759877,786_0
746063,A549
697222,UACC_257
671168,HOP_62
339127,MDA_N
767191,SK_MEL_2
665626,HOP_62
85700,HOP_62
706019,MDA_N
642600,IGROV1
713706,OVCAR_4
676375,A549
403818,M14
671032,RXF_393
746886,TK_10
785589,LOXIMVI
736040,RXF_393
741287,HOP_62
689131,HOP_62
704285,M14
175203,IGROV1
33568,OVCAR_4
767211,RXF_393
805100,LOXIMVI
639828,MDA_N
671641,SK_MEL_2
797938,HOP_62
709984,LOXIMVI
45730,786_0
643840,RXF_393
706013,SK_OV_3
666227,M14
720459,UACC_257
146397,SK_OV_3
718707,IGROV1
683637,HOP_62
5019,LOXIMVI
753186,LOXIMVI
791968,TK_10
698278,MDA_N
68091,M14
698945,OVCAR_4
805746,IGROV1
683479,IGROV1
379399,SK_MEL_2
673650,MDA_N
607301,LOXIMVI
666851,LOXIMVI
782638,786_0
748253,RXF_393
649044,LOXIMVI
710716,786_0
659778,LOXIMVI
712697,M14
680350,A549
83459,LOXIMVI
125844,SNB_75
698945,M14
791495,NCI_H322M
618403,SK_MEL_2
762418,M14
21622,SK_MEL_2
683835,MDA_N
706462,MDA_N
291643,IGROV1
697875,TK_10
732394,786_0
803200,LOXIMVI
684043,LOXIMVI
682070,OVCAR_5
68075,LOXIMVI
797878,SK_MEL_2
667445,NCI_H322M
722985,A549
149585,SNB_75
342609,OVCAR_4
628681,RXF_393
758028,A549
98923,M14
664579,M14
716186,OVCAR_4
265459,LOXIMVI
791347,IGROV1
659549,LOXIMVI
703202,OVCAR_5
691247,NCI_H322M
690148,A549
668917,IGROV1
668490,RXF_393
688303,IGROV1
219733,OVCAR_5
717812,786_0
792848,M14
801133,UACC_257
719372,A549
699920,OVCAR_5
157995,HOP_62
638788,NCI_H322M
797938,IGROV1
688944,OVCAR_4
617950,RXF_393
690635,RXF_393
800782,RXF_393
684834,SK_MEL_2
735846,LOXIMVI
268690,LOXIMVI
730922,M14
289900,IGROV1
616358,HOP_62
800839,SK_MEL_2
744165,SNB_75
10466,NCI_H322M
795337,M14
684587,M14
246112,HOP_62
677372,IGROV1
734918,OVCAR_4
671971,786_0
2604,TK_10
728856,HOP_62
116280,SK_OV_3
764492,RXF_393
617950,LOXIMVI
722175,IGROV1
676565,IGROV1
782680,NCI_H322M
670762,SK_MEL_2
624285,MDA_N
718654,UACC_257
56736,A549
625537,RXF_393
613799,A549
676393,SNB_75
782680,SNB_75
682932,TK_10
339616,SK_MEL_2
785901,HOP_62
628915,SK_MEL_2
174176,LOXIMVI
654239,TK_10
658388,MDA_N
676347,OVCAR_4
687746,RXF_393
675366,RXF_393
115497,NCI_H322M
744989,UACC_257
787554,RXF_393
296964,IGROV1
762756,SNB_75
714366,SNB_75
328410,IGROV1
5337,UACC_257
800859,A549
670414,UACC_257
747267,M14
718713,OVCAR_4
625731,IGROV1
763633,RXF_393
667080,A549
724628,NCI_H322M
266748,786_0
713155,M14
618262,UACC_257
789744,NCI_H322M
713608,SK_MEL_2
790136,786_0
179187,SNB_75
705020,M14
761139,SNB_75
670684,786_0
719997,SK_MEL_2
682932,HOP_62
13977,RXF_393
363143,LOXIMVI
737758,HOP_62
692641,MDA_N
643486,IGROV1
681770,786_0
116689,SK_MEL_2
695939,786_0
7821,OVCAR_5
678473,SNB_75
382386,SNB_75
718545,LOXIMVI
158388,MDA_N
13483,TK_10
709381,MDA_N
799361,SK_MEL_2
700266,LOXIMVI
632600,SNB_75
732402,HOP_62
320301,UACC_257
712411,M14
658832,LOXIMVI
320301,786_0
717356,MDA_N
666552,HOP_62
716033,SNB_75
746131,LOXIMVI
667876,UACC_257
117917,RXF_393
638492,UACC_257
612975,M14
756352,TK_10
7390,TK_10
787539,OVCAR_4
659441,OVCAR_4
695651,SK_MEL_2
623087,SNB_75
637994,RXF_393
656242,OVCAR_4
625513,UACC_257
669515,MDA_N
259968,RXF_393
787539,TK_10
668337,OVCAR_5
83219,RXF_393
698931,OVCAR_4
740536,UACC_257
716770,IGROV1
704408,IGROV1
708240,786_0
59276,UACC_257
759283,M14
711616,MDA_N
158036,M14
179220,OVCAR_4
658848,MDA_N
734970,786_0
803200,HOP_62
803565,M14
646106,LOXIMVI
22984,M14
777407,SK_OV_3
670765,TK_10
628301,SNB_75
695914,OVCAR_4
705899,SK_MEL_2
613493,HOP_62
706835,SK_MEL_2
631571,LOXIMVI
682817,HOP_62
687746,786_0
92207,A549
65921,IGROV1
766478,LOXIMVI
726262,RXF_393
626108,TK_10
805094,IGROV1
737610,786_0
750441,TK_10
720388,A549
701075,NCI_H322M
706003,786_0
789550,LOXIMVI
632598,OVCAR_4
750746,UACC_257
670356,M14
723153,SK_MEL_2
351478,RXF_393
667949,HOP_62
759877,A549
632730,A549
697392,LOXIMVI
735215,RXF_393
657996,SK_OV_3
77140,OVCAR_4
127923,RXF_393
700267,SK_MEL_2
669700,M14
654983,786_0
620050,RXF_393
710406,HOP_62
671765,786_0
792971,RXF_393
777639,UACC_257
376251,SK_MEL_2
710903,SNB_75
717517,SK_MEL_2
732734,NCI_H322M
730594,SNB_75
643851,RXF_393
23345,OVCAR_5
677020,SK_MEL_2
639976,M14
765898,SK_OV_3
711855,MDA_N
670673,UACC_257
726331,M14
675370,IGROV1
762418,HOP_62
624664,LOXIMVI
775429,OVCAR_4
642291,IGROV1
261726,OVCAR_4
725671,786_0
715335,IGROV1
789043,OVCAR_5
382584,SNB_75
77502,OVCAR_4
639517,M14
136718,786_0
695176,OVCAR_4
282150,RXF_393
773201,HOP_62
704641,OVCAR_4
799361,IGROV1
720053,OVCAR_4
676028,OVCAR_5
691040,LOXIMVI
652177,SK_OV_3
144163,M14
693145,SK_MEL_2
746568,NCI_H322M
659127,SNB_75
510656,MDA_N
670132,LOXIMVI
5485,OVCAR_4
793679,M14
765799,A549
631582,LOXIMVI
674316,OVCAR_4
629973,IGROV1
800091,IGROV1
734561,M14
705936,SNB_75
704886,M14
645157,NCI_H322M
828318,SNB_75
716763,NCI_H322M
724331,M14
84423,UACC_257
622606,786_0
4483,RXF_393
733981,786_0
665930,IGROV1
737672,786_0
18286,OVCAR_4
781344,SNB_75
669998,IGROV1
666586,OVCAR_4
758254,RXF_393
368891,786_0
709125,RXF_393
800928,LOXIMVI
95382,A549
754596,LOXIMVI
687763,SK_MEL_2
673804,786_0
800852,NCI_H322M
628301,A549
709237,LOXIMVI
800962,IGROV1
674282,TK_10
789797,HOP_62
26040,IGROV1
339908,HOP_62
663281,RXF_393
704388,A549
619837,LOXIMVI
782522,LOXIMVI
4285,OVCAR_5
707038,OVCAR_4
687160,NCI_H322M
168467,TK_10
646108,OVCAR_5
689069,SK_OV_3
744693,M14
761814,TK_10
716763,SK_MEL_2
94889,A549
642957,M14
715224,IGROV1
154572,SK_MEL_2
634800,LOXIMVI
700203,TK_10
799361,M14
698680,MDA_N
784230,M14
785367,OVCAR_4
732490,A549
23994,OVCAR_4
124232,IGROV1
309401,MDA_N
179365,RXF_393
671557,LOXIMVI
732884,UACC_257
734997,786_0
686413,OVCAR_4
605756,786_0
335989,SK_OV_3
167063,LOXIMVI
110609,OVCAR_4
700443,HOP_62
766333,RXF_393
661446,MDA_N
678871,HOP_62
799895,M14
709432,NCI_H322M
791114,TK_10
313981,OVCAR_4
724873,OVCAR_4
767161,LOXIMVI
804497,786_0
783407,UACC_257
634494,SNB_75
631450,OVCAR_4
693255,NCI_H322M
648154,M14
674097,OVCAR_4
699142,SNB_75
772812,M14
123829,SK_MEL_2
711018,SK_MEL_2
382585,TK_10
702363,HOP_62
744166,A549
699726,LOXIMVI
305780,IGROV1
408191,SK_MEL_2
727209,SNB_75
329696,LOXIMVI
306951,OVCAR_4
733893,RXF_393
603071,LOXIMVI
683791,MDA_N
683061,M14
658229,M14
712201,A549
